id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
45,10573,65,101,269,251,99.609375,112.890625,0.9686517715454102,0.9733656048774719,0,0,425,425
46,450,67,304,30,24,86.328125,312.109375,0.9682074785232544,0.9845132827758789,0,0,425,425
47,1429,314,225,110,16,391.796875,232.421875,0.9681844115257263,0.978561520576477,0,0,425,425
48,294,371,82,27,15,391.796875,86.328125,0.9680983424186707,0.989830493927002,0,0,425,425
49,173,164,81,13,14,166.015625,86.328125,0.9680129885673523,0.9826589822769165,0,0,425,425
50,231,219,81,20,14,232.421875,86.328125,0.9678766131401062,0.982758641242981,0,0,425,425
51,385,13,160,21,21,33.203125,166.015625,0.967858612537384,0.9871134161949158,0,0,425,425
52,416,403,32,21,25,418.359375,33.203125,0.9678449034690857,0.974056601524353,0,0,425,425
53,849,67,29,61,25,86.328125,46.484375,0.9675686955451965,0.9731621742248535,0,0,425,425
54,597,76,114,26,32,86.328125,126.171875,0.967214047908783,0.9684908986091614,0,0,425,425
55,97,124,156,11,11,126.171875,166.015625,0.9664918184280396,0.9797979593276978,0,0,425,425
56,61,151,0,7,9,152.734375,6.640625,0.9662380814552307,1.0,0,0,425,425
57,130,273,133,14,9,285.546875,139.453125,0.9662318825721741,0.9692307710647583,0,0,425,425
58,804,222,162,26,64,245.703125,179.296875,0.9651818871498108,0.9717097282409668,0,0,425,425
59,161,275,164,13,13,285.546875,166.015625,0.9649491310119629,0.9627329111099243,0,0,425,425
60,375,185,81,32,14,192.578125,86.328125,0.9587022662162781,0.9684210419654846,0,0,425,425
61,197,298,81,14,15,312.109375,86.328125,0.958459734916687,0.9649999737739563,0,0,425,425
62,184,351,82,13,14,351.953125,86.328125,0.9568398594856262,0.9836956262588501,0,0,425,425
63,1230,72,114,67,80,99.609375,192.578125,0.9551512002944946,0.9501582384109497,0,0,425,425
64,160,275,0,19,8,285.546875,6.640625,0.952332615852356,0.987500011920929,0,0,425,425
65,530,240,146,48,13,245.703125,152.734375,0.9505062699317932,0.959484338760376,0,0,425,425
66,1102,232,119,93,46,232.421875,139.453125,0.9497209787368774,0.9618117213249207,0,0,425,425
67,160,239,0,21,8,245.703125,6.640625,0.9452101588249207,0.9751552939414978,0,0,425,425
68,3310,0,115,424,13,418.359375,126.171875,0.9446049928665161,0.9515509605407715,0,0,425,425
69,147,80,1,20,10,86.328125,6.640625,0.9440363049507141,0.9666666388511658,0,0,425,425
70,2255,0,75,82,39,59.765625,112.890625,0.9433011412620544,0.9725010991096497,0,0,425,425
71,186,328,0,19,9,338.671875,6.640625,0.9427264332771301,0.9946523904800415,0,0,425,425
72,976,0,232,67,15,59.765625,245.703125,0.9426716566085815,0.9561315774917603,0,0,425,425
73,960,360,394,64,30,405.078125,405.078125,0.9425871968269348,0.9552845358848572,0,0,425,425
74,2042,200,160,51,101,205.859375,166.015625,0.9416501522064209,0.9580952525138855,0,0,425,425
75,1571,200,161,31,63,205.859375,192.578125,0.9416287541389465,0.9836065769195557,0,0,425,425
76,140,205,0,20,8,205.859375,6.640625,0.9391326308250427,0.9647887349128723,0,0,425,425
77,2135,0,115,232,11,192.578125,126.171875,0.9380187392234802,0.9534347653388977,0,0,425,425
78,813,344,32,59,25,391.796875,33.203125,0.9282801747322083,0.9555822610855103,0,0,425,425
79,1100,0,29,120,25,19.921875,46.484375,0.9281250238418579,0.95652174949646,0,0,425,425
80,1338,136,30,70,25,179.296875,46.484375,0.9270068407058716,0.9559147953987122,0,0,425,425
81,613,73,167,66,27,99.609375,192.578125,0.9186345934867859,0.9583333134651184,0,0,425,425
82,51,228,320,9,7,232.421875,325.390625,0.9174993634223938,0.9807692170143127,0,0,425,425
83,88,108,306,12,8,112.890625,312.109375,0.9140506386756897,0.9666666388511658,0,0,425,425
84,5810,190,128,61,142,205.859375,245.703125,0.9129913449287415,0.9502854943275452,0,0,425,425
85,342,84,165,32,15,112.890625,166.015625,0.9126973748207092,0.9711815714836121,0,0,425,425
86,180,256,187,41,10,285.546875,192.578125,0.9113377928733826,0.9516128897666931,0,0,425,425
87,2278,223,85,105,141,258.984375,99.609375,0.9018757343292236,0.953687846660614,0,0,425,425
88,893,68,268,28,60,86.328125,312.109375,0.8945608139038086,0.9735973477363586,0,0,425,425
89,1304,302,278,36,75,312.109375,298.828125,0.8897584676742554,0.9595808386802673,0,0,425,425
90,168,52,145,14,20,59.765625,152.734375,0.8818795084953308,0.9588235020637512,0,0,425,425
91,21670,190,128,234,146,192.578125,232.421875,0.8814305067062378,0.959377110004425,0,0,425,425
